fdcd2f,::1,GET,http://localhost:8000/product/new,1721393478,,200,request
ea71fc,::1,GET,http://localhost:8000/product/new,1721394087,,200,request
2b5bd4,::1,GET,http://localhost:8000/product/new,1721394088,,200,request
a57f51,::1,POST,http://localhost:8000/product/new,1721394107,,302,request
d94532,::1,GET,http://localhost:8000/product,1721394107,,200,request
a2221b,::1,GET,http://localhost:8000/product/new,1721394221,,200,request
a76484,::1,POST,http://localhost:8000/product/new,1721394230,,302,request
def937,::1,GET,http://localhost:8000/product,1721394230,,200,request
98b186,::1,GET,http://localhost:8000/product/new,1721394986,,200,request
54c3ae,::1,POST,http://localhost:8000/product/new,1721395001,,302,request
69d9c4,::1,GET,http://localhost:8000/product,1721395002,,200,request
fb284d,::1,GET,http://localhost:8000/product/new,1721395133,,200,request
bc6586,::1,POST,http://localhost:8000/product/new,1721395966,,302,request
c196ca,::1,GET,http://localhost:8000/product,1721395966,,200,request
b5717a,::1,GET,http://localhost:8000/product/new,1721396984,,200,request
